event_id,ticker,ground_causal,ground_assoc,causal_llm_pred,assoc_llm_pred,raw_llm
798124,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Federal appeals court appeared unlikely to disturb jury's verdict clearing Tesla CEO Elon Musk and his company of liability"", ""effect"": ""Tesla stock significantly down""}  # Note: This event has multiple paragraphs, but the assistant should only consider t"
797315,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla forecast surging car sales growth"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event summary, but the causal event is still the forecasted car sales growth."
797323,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""CEO Elon Musk forecasted 20-30% vehicle sales growth next year"", ""effect"": ""Tesla's stock price significantly up""}  # Note: This event has multiple paragraphs, but we only consider the first one as the relevant"
797209,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla reported third-quarter results beating expectations"", ""effect"": ""Stock price significantly up""}"
797216,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk said they will roll out driverless ride-hailing services next year"", ""effect"": ""Tesla stock significantly up""}"
797107,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla reported a third-quarter profit that handily beat Wall Street estimates"", ""effect"": ""Tesla shares surged 7%""}"
796931,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla will start selling Powerwall home battery system in Japan through Yamada Denki"", ""effect"": ""Stock price significantly up""}"
796235,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Alcon Entertainment sued Tesla and Warner Bros over claims of copyright violation"", ""effect"": ""Stock price flat""}  # Note: No clear short-term mechanism is provided in the text.  # Output is based on the absence of a"
796020,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's quarterly results and CEO Elon Musk's robotaxi plans"", ""effect"": ""Stock price flat""}"
795426,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. auto safety regulator opened an investigation into Tesla's Full Self-Driving software"", ""effect"": ""Tesla stock small down""}  # Note: This event has multiple paragraphs, but the causal event is the investigation into FSD"
794359,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla received approval for plant expansion"", ""effect"": ""Stock price small up""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal event and its effect."
793941,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""German union IG Metall accused Tesla management of aggressive tactics against workers"", ""effect"": ""Stock price flat""}  # Note: No clear short-term mechanism is provided in the text.  # Output is based on the absence of a"
793449,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla unveiled Cybercab and its self-driving approach"", ""effect"": ""Stock price small up""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal event and its effect"
793400,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla showcased its robotaxi with gull-wing doors, but light on detail, disappointing investors"", ""effect"": ""Stock price small up""}"
793327,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Swedish district court upheld preliminary ruling on licence plates"", ""effect"": ""Tesla stock small up""}"
793266,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk gave promises about Tesla's driverless robotaxis, autonomous Cybercab, and robovan"", ""effect"": ""Tesla stock small up""}  # Note: This is a multi-paragraph event summary, but the assistant"
793162,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla to unveil robotaxi and update investors on AI projects"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal event"
793064,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla to give permanent jobs to 500 temporary workers at its German gigafactory"", ""effect"": ""Stock price significantly down""}"
792932,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla aims to unveil a prototype called the 'Cybercab'"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should focus on the most relevant part. In"
792618,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's robotaxi unveiling and potential deployment timeline announcement"", ""effect"": ""Stock price small down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the association and caus"
792562,TSLA,No,Yes,No,Yes," {""assoc"": ""Yes"", ""causal"": ""No"", ""cause"": ""Tesla's China-made electric vehicle sales rose 19.2% in September"", ""effect"": ""Stock price small down""}  # Note: This is a complex event with multiple paragraphs, but the assistant should focus on the main point"
792174,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk unveils plans for robotaxi"", ""effect"": ""Tesla stock small down""}  // Note: This event is a multi-paragraph summary, but the causal association is still valid."
791106,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla preparing to sell $783 million in debt backed by automotive leases"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the most relevant information. In"
790976,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla plans to design four new versions of its in-house battery"", ""effect"": ""Stock price significantly up""}"
790984,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Swedish trade union IF Metall filed a lawsuit against Tesla"", ""effect"": ""Tesla stock significantly up""}  # Note: This is an unusual reaction, as lawsuits are often negative. However, the analyst should still identify the association"
790901,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk aims to show off plans for a robotaxi"", ""effect"": ""Stock price significantly up""}"
790906,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla recalls Cybertrucks due to delayed rear-view camera images"", ""effect"": ""Stock price significantly up""}"
790762,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's most affordable Model 3 compact sedan was no longer available for order in the U.S."", ""effect"": ""Stock price significantly down""}"
790588,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla handed over fewer vehicles than analysts expected, stiff competition in China and Europe hit demand for its aging models"", ""effect"": ""Tesla shares fell more than 6%""}"
790097,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla increased its market share in Sweden despite a labour conflict"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the association and caus"
789934,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla won dismissal of lawsuit accusing them of defrauding shareholders"", ""effect"": ""Stock price small down""}"
789817,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla expected to report 8% jump in third-quarter deliveries"", ""effect"": ""Stock price small down""}"
781590,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla stuck to plans for FSD rollout, CEO's optimistic deadline"", ""effect"": ""Stock price significantly down""}"
780805,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's sales in China logged their best month for the year so far"", ""effect"": ""Tesla stock significantly up""}"
780803,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla plans to produce a six-seat variant of its Model Y car in China"", ""effect"": ""Stock price significantly up""}"
780176,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""China's market regulator said Tesla Motors Beijing will recall 870 imported Model X vehicles"", ""effect"": ""Stock price small down""}  # Note: This event is a multi-paragraph text, but we only consider the first paragraph for"
780084,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk and Tesla won the dismissal of a federal lawsuit"", ""effect"": ""Tesla stock significantly up""}"
779872,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Chancellor Kathaleen McCormick got guidance from the state's top court"", ""effect"": ""Tesla stock significantly up""}"
779099,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Federal appeals court revived lawsuit against Louisiana's ban on direct vehicle sales"", ""effect"": ""Tesla stock small down""}  # Note: This is a multi-paragraph event summary, but the assistant still outputs a single JSON object."
778336,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""BMW led the European BEV market for the first time, beating Tesla"", ""effect"": ""Stock price significantly up""}  # Note: This is a multi-paragraph text, but the key information is in the first two paragraphs."
778159,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. National Transportation Safety Board opened an investigation into a Tesla electric semi-truck crash and fire"", ""effect"": ""Tesla stock significantly up""}"
777926,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla issued a recall for 9,100 Model X vehicles over a trim issue"", ""effect"": ""Stock price significantly down""}"
776445,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""National Highway Traffic Safety Administration closed a preliminary evaluation into Tesla vehicles over front suspension failures"", ""effect"": ""Tesla stock significantly up""}"
775861,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk endorsed Donald Trump for president"", ""effect"": ""Tesla stock significantly up""}  # Note: This is a complex event with multiple paragraphs, but the causal link is still clear."
774420,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Rossmann drugstore chain dropped Tesla due to Elon Musk's support for Donald Trump"", ""effect"": ""Tesla stock significantly down""}"
774236,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla is performing a remote recall of 1.7 million vehicles in China"", ""effect"": ""Stock price significantly down""}  # Note: This event has multiple paragraphs, but only the first one is relevant for analysis.  #"
774016,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""NHTSA seeking more information about an accident involving Tesla's Cybertruck"", ""effect"": ""Tesla stock small up""}  // Note: The cause phrase is concise, focusing on the most relevant information.  // The effect phrase is"
773301,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's China-made electric vehicle sales rose 15.3% in July"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event summary. The assistant should focus on the first paragraph."
773299,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla registered an insurance broking firm in China"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant should still be able to identify the causal relationship."
773222,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Parents of motorcyclist who was killed in a 2022 crash involving a Tesla Model 3 on Autopilot sued the electric carmaker and the vehicle's driver"", ""effect"": ""Tesla stock significantly down""}  # Note"
772644,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla Model S car was involved in a fatal accident while in Full Self-Driving mode"", ""effect"": ""Tesla stock significantly down""}"
772012,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla is recalling 1.85 million vehicles due to software failure to detect an unlatched hood"", ""effect"": ""Stock price significantly up""}"
771770,TSLA,No,Yes,No,No," {""assoc"": ""No"", ""causal"": ""No"", ""cause"": ""Morgan Stanley named Tesla its top pick in the U.S. automotive industry"", ""effect"": ""Stock price significant down""}  // Note: This event is not associated with the reaction, as the event is about a positive rating,"
770491,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Mexico's president pushed back on Tesla CEO's comments about pausing plans for a plant in Mexico"", ""effect"": ""Tesla stock small up""}  # Note: This is a multi-paragraph event, but the assistant should focus on"
770315,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's shrinking auto-sales margins, missed earnings estimates, and Elon Musk's hyped investment plans for AI and self-driving technologies"", ""effect"": ""Tesla shares small up""}  # Note: This is a complex event with multiple causes"
770207,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Rivian Automotive will go on trial over allegations of stealing trade secrets from Tesla"", ""effect"": ""Rivian Automotive stock small up""}  # Note: This is a complex event with multiple paragraphs, but the Assistant should focus"
770134,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Billionaire Elon Musk launched a poll on social media platform X asking users whether Tesla should invest $5 billion in his artificial intelligence startup xAI"", ""effect"": ""Tesla stock small up""}  # Note: The event is a"
770136,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk commented on potential removal of support for electric vehicles"", ""effect"": ""Tesla stock small up""}"
770133,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Elon Musk backed Donald Trump, potentially ending government support for EV industry"", ""effect"": ""Tesla stock significantly down""}"
770038,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla reported lowest profit margin in more than five years, missed Wall Street earnings targets"", ""effect"": ""Tesla stock significantly down""}"
770044,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Options data showed traders expect Tesla shares to swing by nearly 10% in either direction"", ""effect"": ""Tesla stock price significantly down""}  # Note: The cause phrase is a bit long, but it's the most concise way"
769566,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla's second-quarter margin hit a more than five-year low, and the company is laying off 10% of its global workforce"", ""effect"": ""Stock price significantly down""}"
769571,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk announced humanoid robots in low production for internal use next year"", ""effect"": ""Tesla stock significantly down""}"
768858,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Registrations of Tesla cars in California fell for the third consecutive quarter"", ""effect"": ""Tesla stock significantly down""}  // Note: The assistant should focus on the first paragraph as the primary cause, as it is the most directly related"
768240,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla replaced its longtime law firm in a California class action"", ""effect"": ""Stock price significantly down""}  # Note: This is a complex event with multiple paragraphs, but the assistant should focus on the most relevant information. In this"
767864,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla CEO Elon Musk signaled the automaker would take more time to unveil its robotaxi"", ""effect"": ""Stock price small up""}"
767765,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""U.S. technology firm InterDigital and a patent licensing platform won their bid to throw out a London lawsuit by Tesla"", ""effect"": ""Tesla stock small up""}"
767259,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla launched a new Model 3 long-range variant at a lower price"", ""effect"": ""Stock price small up""}  # Note: This event has multiple paragraphs, but the causal event is the price cut."
767135,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla is delaying the launch of robotaxi"", ""effect"": ""Tesla stock significantly up""}  // Note: This is a counterintuitive reaction, but the text suggests that the news was already priced in, and the stock went"
766789,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Judge gave Tesla more time to build defenses against proposed class action"", ""effect"": ""Tesla stock significantly down""}  # Note: This is a multi-paragraph event, but the assistant should still be able to identify the causal relationship."
766787,TSLA,Yes,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla raised prices of Model 3 cars in European countries due to EU tariffs on EVs made in China"", ""effect"": ""Stock price significantly down""}  # Note: This is a multi-paragraph event summary, but the assistant"
765948,TSLA,No,Yes,Yes,Yes," {""assoc"": ""Yes"", ""causal"": ""Yes"", ""cause"": ""Tesla shareholders will appear in court on Monday to argue that an unprecedented request for more than $7 billion in attorneys' fees is outlandish"", ""effect"": ""Tesla stock significantly up""}"
